pair,mode,benchmark,run,cycles,instructions,ipc,status
linux,linux-native,rsort,28,573300,536076,0.935070644,0
linux,linux-native,rsort,29,1232874,1192140,0.966960127,0
linux,linux-native,rsort,30,570834,529488,0.927569136,0
linux,linux-tvm-static,median,1,2373912,533484,0.224727791,0
linux,linux-tvm-static,median,2,120204,72018,0.599131476,0
linux,linux-tvm-static,median,3,115344,65988,0.572097378,0
linux,linux-tvm-static,median,4,115398,66078,0.572609577,0
linux,linux-tvm-static,median,5,114534,64278,0.561213264,0
linux,linux-tvm-static,median,6,113022,65142,0.576365663,0
linux,linux-tvm-static,median,7,112518,65286,0.580227164,0
linux,linux-tvm-static,median,8,111672,64224,0.575112830,0
linux,linux-tvm-static,median,9,113166,65124,0.575473199,0
linux,linux-tvm-static,median,10,111474,64872,0.581947360,0
linux,linux-tvm-static,median,11,112482,64638,0.574651944,0
linux,linux-tvm-static,median,12,114174,66384,0.581428346,0
linux,linux-tvm-static,median,13,113526,64494,0.568098938,0
linux,linux-tvm-static,median,14,115956,67050,0.578236572,0
linux,linux-tvm-static,median,15,156330,111618,0.713989637,0
linux,linux-tvm-static,median,16,113616,65322,0.574936629,0
linux,linux-tvm-static,median,17,176490,102762,0.582253952,0
linux,linux-tvm-static,median,18,113022,65016,0.575250836,0
linux,linux-tvm-static,median,19,113400,65070,0.573809524,0
linux,linux-tvm-static,median,20,115236,65754,0.570602937,0
linux,linux-tvm-static,median,21,113958,65970,0.578897489,0
linux,linux-tvm-static,median,22,118530,68670,0.579347001,0
linux,linux-tvm-static,median,23,123498,73674,0.596560268,0
linux,linux-tvm-static,median,24,152262,89964,0.590849982,0
linux,linux-tvm-static,median,25,190494,142902,0.750165360,0
linux,linux-tvm-static,median,26,114534,65610,0.572842999,0
linux,linux-tvm-static,median,27,111582,64584,0.578803033,0
linux,linux-tvm-static,median,28,112806,65286,0.578745811,0
linux,linux-tvm-static,median,29,834516,784494,0.940058669,0
linux,linux-tvm-static,median,30,111366,64224,0.576693066,0
linux,linux-tvm-static,memcpy,1,201402,151110,0.750290464,0
linux,linux-tvm-static,memcpy,2,144828,93006,0.642182451,0
linux,linux-tvm-static,memcpy,3,794322,745686,0.938770423,0
linux,linux-tvm-static,memcpy,4,121896,73980,0.606910809,0
linux,linux-tvm-static,memcpy,5,125298,77454,0.618158311,0
linux,linux-tvm-static,memcpy,6,970380,924696,0.952921536,0
linux,linux-tvm-static,memcpy,7,123876,75006,0.605492589,0
linux,linux-tvm-static,memcpy,8,137970,97578,0.707240705,0
linux,linux-tvm-static,memcpy,9,938700,892260,0.950527325,0
linux,linux-tvm-static,memcpy,10,121464,73224,0.602845287,0
linux,linux-tvm-static,memcpy,11,128394,81126,0.631851956,0
linux,linux-tvm-static,memcpy,12,119808,73008,0.609375000,0
linux,linux-tvm-static,memcpy,13,121680,73062,0.600443787,0
linux,linux-tvm-static,memcpy,14,120312,72306,0.600987433,0
linux,linux-tvm-static,memcpy,15,120582,72450,0.600835946,0
linux,linux-tvm-static,memcpy,16,113796,64764,0.569123695,0
linux,linux-tvm-static,memcpy,17,136458,76932,0.563777866,0
linux,linux-tvm-static,memcpy,18,122742,75762,0.617245930,0
linux,linux-tvm-static,memcpy,19,122724,74952,0.610736286,0
linux,linux-tvm-static,memcpy,20,157500,101448,0.644114286,0
linux,linux-tvm-static,memcpy,21,237942,160578,0.674861941,0
linux,linux-tvm-static,memcpy,22,151686,95940,0.632490803,0
linux,linux-tvm-static,memcpy,23,205074,138186,0.673834811,0
linux,linux-tvm-static,memcpy,24,120420,72936,0.605680120,0
linux,linux-tvm-static,memcpy,25,178056,112014,0.629094218,0
linux,linux-tvm-static,memcpy,26,189252,118692,0.627163782,0
linux,linux-tvm-static,memcpy,27,172170,91206,0.529743858,0
linux,linux-tvm-static,memcpy,28,122292,74682,0.610685899,0
linux,linux-tvm-static,memcpy,29,149508,101340,0.677823260,0
linux,linux-tvm-static,memcpy,30,123390,74502,0.603792852,0
linux,linux-tvm-static,multiply,1,267498,217170,0.811856537,0
linux,linux-tvm-static,multiply,2,140994,92628,0.656964126,0
linux,linux-tvm-static,multiply,3,139374,90684,0.650652202,0
linux,linux-tvm-static,multiply,4,165942,93816,0.565354160,0
linux,linux-tvm-static,multiply,5,139662,91062,0.652017013,0
linux,linux-tvm-static,multiply,6,141318,91962,0.650745128,0
linux,linux-tvm-static,multiply,7,152352,93582,0.614248582,0
linux,linux-tvm-static,multiply,8,138510,90900,0.656270305,0
linux,linux-tvm-static,multiply,9,137808,90918,0.659743992,0
linux,linux-tvm-static,multiply,10,151578,96426,0.636147726,0
linux,linux-tvm-static,multiply,11,138726,91566,0.660049306,0
linux,linux-tvm-static,multiply,12,140346,90666,0.646017699,0
linux,linux-tvm-static,multiply,13,146070,92628,0.634134319,0
linux,linux-tvm-static,multiply,14,140562,91728,0.652580356,0
linux,linux-tvm-static,multiply,15,141228,92808,0.657150140,0
linux,linux-tvm-static,multiply,16,138402,91836,0.663545324,0
linux,linux-tvm-static,multiply,17,138852,91116,0.656209489,0
linux,linux-tvm-static,multiply,18,139482,91206,0.653890825,0
linux,linux-tvm-static,multiply,19,155214,93546,0.602690479,0
linux,linux-tvm-static,multiply,20,141822,92304,0.650844016,0
linux,linux-tvm-static,multiply,21,139806,90954,0.650572937,0
linux,linux-tvm-static,multiply,22,140022,91782,0.655482710,0
linux,linux-tvm-static,multiply,23,138852,91386,0.658154006,0
linux,linux-tvm-static,multiply,24,139230,91098,0.654298643,0
linux,linux-tvm-static,multiply,25,144180,91548,0.634956305,0
linux,linux-tvm-static,multiply,26,143010,90954,0.635997483,0
linux,linux-tvm-static,multiply,27,140418,92232,0.656838867,0
linux,linux-tvm-static,multiply,28,138438,91044,0.657651801,0
linux,linux-tvm-static,multiply,29,138942,91746,0.660318694,0
linux,linux-tvm-static,multiply,30,138816,91026,0.655731328,0
linux,linux-tvm-static,qsort,1,1920384,1881126,0.979557214,0
linux,linux-tvm-static,qsort,2,1120590,1079856,0.963649506,0
linux,linux-tvm-static,qsort,3,1094580,1053270,0.962259497,0
linux,linux-tvm-static,qsort,4,1043838,1003374,0.961235364,0
linux,linux-tvm-static,qsort,5,1042488,988002,0.947734650,0
linux,linux-tvm-static,qsort,6,1082484,1042434,0.963001763,0
linux,linux-tvm-static,qsort,7,1035720,993888,0.959610706,0
linux,linux-tvm-static,qsort,8,1063962,1023966,0.962408432,0
linux,linux-tvm-static,qsort,9,1108854,1069362,0.964384851,0
linux,linux-tvm-static,qsort,10,1052046,1006956,0.957140657,0
linux,linux-tvm-static,qsort,11,1082160,1042074,0.962957418,0
linux,linux-tvm-static,qsort,12,1067094,1031364,0.966516539,0
linux,linux-tvm-static,qsort,13,1537236,1498626,0.974883492,0
linux,linux-tvm-static,qsort,14,1086048,1041966,0.959410634,0
linux,linux-tvm-static,qsort,15,1069938,1029366,0.962080046,0
linux,linux-tvm-static,qsort,16,1086444,1043334,0.960320090,0
linux,linux-tvm-static,qsort,17,1027980,987120,0.960252145,0
linux,linux-tvm-static,qsort,18,1043676,1004922,0.962867787,0
linux,linux-tvm-static,qsort,19,1025532,985122,0.960596061,0
linux,linux-tvm-static,qsort,20,1125396,1085436,0.964492499,0
linux,linux-tvm-static,qsort,21,1031040,990216,0.960405028,0
linux,linux-tvm-static,qsort,22,1081476,1042452,0.963915981,0
linux,linux-tvm-static,qsort,23,1065366,1029096,0.965955362,0
linux,linux-tvm-static,qsort,24,1075302,1036494,0.963909674,0
linux,linux-tvm-static,qsort,25,1029384,986904,0.958732601,0
linux,linux-tvm-static,qsort,26,1084860,1027692,0.947303800,0
linux,linux-tvm-static,qsort,27,1073214,1031994,0.961592003,0
linux,linux-tvm-static,qsort,28,1089036,1049112,0.963340055,0
linux,linux-tvm-static,qsort,29,1655136,1617156,0.977053245,0
linux,linux-tvm-static,qsort,30,1039482,997920,0.960016624,0
linux,linux-tvm-static,rsort,1,820998,778356,0.948060775,0
linux,linux-tvm-static,rsort,2,739998,695700,0.940137676,0
linux,linux-tvm-static,rsort,3,1505790,1457910,0.968202737,0
linux,linux-tvm-static,rsort,4,801882,757980,0.945251296,0
linux,linux-tvm-static,rsort,5,765270,729360,0.953075385,0
linux,linux-tvm-static,rsort,6,1279404,1240362,0.969484229,0
linux,linux-tvm-static,rsort,7,1550376,1509840,0.973854084,0
linux,linux-tvm-static,rsort,8,740322,699516,0.944880741,0
linux,linux-tvm-static,rsort,9,787122,748152,0.950490521,0
linux,linux-tvm-static,rsort,10,733140,693072,0.945347410,0
linux,linux-tvm-static,rsort,11,768942,727506,0.946112971,0
linux,linux-tvm-static,rsort,12,775926,736128,0.948709026,0
linux,linux-tvm-static,rsort,13,730476,690678,0.945517717,0
linux,linux-tvm-static,rsort,14,781182,739764,0.946980345,0
linux,linux-tvm-static,rsort,15,756360,715626,0.946144693,0
linux,linux-tvm-static,rsort,16,1200168,1154394,0.961860340,0
linux,linux-tvm-static,rsort,17,757062,721350,0.952828170,0
linux,linux-tvm-static,rsort,18,744876,700020,0.939780581,0
linux,linux-tvm-static,rsort,19,785880,745578,0.948717361,0
linux,linux-tvm-static,rsort,20,732186,690876,0.943579910,0
linux,linux-tvm-static,rsort,21,734598,694458,0.945357869,0
linux,linux-tvm-static,rsort,22,732240,691560,0.944444444,0
linux,linux-tvm-static,rsort,23,1581516,1540728,0.974209556,0
linux,linux-tvm-static,rsort,24,825552,784440,0.950200593,0
linux,linux-tvm-static,rsort,25,785250,744930,0.948653295,0
linux,linux-tvm-static,rsort,26,733500,692244,0.943754601,0
linux,linux-tvm-static,rsort,27,765558,705726,0.921845242,0
linux,linux-tvm-static,rsort,28,781074,741546,0.949392759,0
linux,linux-tvm-static,rsort,29,755622,716220,0.947854880,0
linux,linux-tvm-static,rsort,30,1463274,1422990,0.972469954,0
linux,linux-tvm-lazy,median,1,2551122,597492,0.234207537,0
linux,linux-tvm-lazy,median,2,108378,63882,0.589436971,0
linux,linux-tvm-lazy,median,3,108810,64296,0.590901572,0
linux,linux-tvm-lazy,median,4,110016,64386,0.585242147,0
linux,linux-tvm-lazy,median,5,108486,63180,0.582379293,0
linux,linux-tvm-lazy,median,6,123156,76230,0.618971061,0
linux,linux-tvm-lazy,median,7,108432,63198,0.582835325,0
linux,linux-tvm-lazy,median,8,108234,63396,0.585730916,0
linux,linux-tvm-lazy,median,9,148734,106146,0.713663318,0
linux,linux-tvm-lazy,median,10,112194,66762,0.595058559,0
linux,linux-tvm-lazy,median,11,108090,63630,0.588676103,0
linux,linux-tvm-lazy,median,12,109314,64044,0.585871892,0
linux,linux-tvm-lazy,median,13,108702,63522,0.584368273,0
linux,linux-tvm-lazy,median,14,110466,64638,0.585139319,0
linux,linux-tvm-lazy,median,15,109602,63882,0.582854327,0
linux,linux-tvm-lazy,median,16,147816,67932,0.459571359,0
linux,linux-tvm-lazy,median,17,109584,64566,0.589191853,0
linux,linux-tvm-lazy,median,18,139734,97110,0.694963287,0
linux,linux-tvm-lazy,median,19,110160,65034,0.590359477,0
linux,linux-tvm-lazy,median,20,109764,63918,0.582322073,0
linux,linux-tvm-lazy,median,21,108666,64098,0.589862514,0
linux,linux-tvm-lazy,median,22,107586,63486,0.590095366,0
linux,linux-tvm-lazy,median,23,111312,65052,0.584411384,0
linux,linux-tvm-lazy,median,24,109476,63846,0.583196317,0
linux,linux-tvm-lazy,median,25,108612,63558,0.585183958,0
linux,linux-tvm-lazy,median,26,108144,63180,0.584221039,0
linux,linux-tvm-lazy,median,27,108666,63936,0.588371708,0
linux,linux-tvm-lazy,median,28,108972,63360,0.581433763,0
linux,linux-tvm-lazy,median,29,110952,64476,0.581116158,0
linux,linux-tvm-lazy,median,30,109584,64188,0.585742444,0
linux,linux-tvm-lazy,memcpy,1,212922,162594,0.763631752,0
linux,linux-tvm-lazy,memcpy,2,116874,72900,0.623748652,0
linux,linux-tvm-lazy,memcpy,3,148878,95058,0.638495950,0
linux,linux-tvm-lazy,memcpy,4,133884,89262,0.666711482,0
linux,linux-tvm-lazy,memcpy,5,149022,97092,0.651527962,0
linux,linux-tvm-lazy,memcpy,6,108756,63396,0.582919563,0
linux,linux-tvm-lazy,memcpy,7,118854,73836,0.621232773,0
linux,linux-tvm-lazy,memcpy,8,117342,71316,0.607761927,0
linux,linux-tvm-lazy,memcpy,9,117162,72090,0.615301890,0
linux,linux-tvm-lazy,memcpy,10,116496,71622,0.614802225,0
linux,linux-tvm-lazy,memcpy,11,115524,71172,0.616079776,0
linux,linux-tvm-lazy,memcpy,12,116370,96750,0.831399845,0
linux,linux-tvm-lazy,memcpy,13,695466,613386,0.881978414,0
linux,linux-tvm-lazy,memcpy,14,176094,119862,0.680670551,0
linux,linux-tvm-lazy,memcpy,15,115542,71676,0.620345848,0
linux,linux-tvm-lazy,memcpy,16,117810,72558,0.615889992,0
linux,linux-tvm-lazy,memcpy,17,116802,72684,0.622283865,0
linux,linux-tvm-lazy,memcpy,18,114786,71532,0.623177042,0
linux,linux-tvm-lazy,memcpy,19,147834,96426,0.652258614,0
linux,linux-tvm-lazy,memcpy,20,119250,73386,0.615396226,0
linux,linux-tvm-lazy,memcpy,21,117072,71694,0.612392374,0
linux,linux-tvm-lazy,memcpy,22,109602,64404,0.587617014,0
linux,linux-tvm-lazy,memcpy,23,146250,95058,0.649969231,0
linux,linux-tvm-lazy,memcpy,24,109008,63252,0.580250991,0
linux,linux-tvm-lazy,memcpy,25,142056,96984,0.682716675,0
linux,linux-tvm-lazy,memcpy,26,118692,74214,0.625265393,0
linux,linux-tvm-lazy,memcpy,27,144864,99216,0.684890656,0
linux,linux-tvm-lazy,memcpy,28,177660,82980,0.467071935,0
linux,linux-tvm-lazy,memcpy,29,117072,73134,0.624692497,0
linux,linux-tvm-lazy,memcpy,30,119142,73584,0.617615954,0
linux,linux-tvm-lazy,multiply,1,323064,279342,0.864664587,0
linux,linux-tvm-lazy,multiply,2,136296,90378,0.663100898,0
linux,linux-tvm-lazy,multiply,3,135288,90396,0.668174561,0
linux,linux-tvm-lazy,multiply,4,164286,105246,0.640626712,0
linux,linux-tvm-lazy,multiply,5,134730,89568,0.664796259,0
linux,linux-tvm-lazy,multiply,6,134658,89568,0.665151718,0
linux,linux-tvm-lazy,multiply,7,134604,89766,0.666889543,0
linux,linux-tvm-lazy,multiply,8,134946,89496,0.663198613,0
linux,linux-tvm-lazy,multiply,9,141948,91764,0.646462085,0
linux,linux-tvm-lazy,multiply,10,134388,89658,0.667157782,0
linux,linux-tvm-lazy,multiply,11,135288,89838,0.664050027,0
linux,linux-tvm-lazy,multiply,12,135198,90000,0.665690321,0
linux,linux-tvm-lazy,multiply,13,137340,91512,0.666317169,0
linux,linux-tvm-lazy,multiply,14,135540,89910,0.663346614,0
linux,linux-tvm-lazy,multiply,15,135342,90090,0.665647028,0
linux,linux-tvm-lazy,multiply,16,201330,142308,0.706839517,0
linux,linux-tvm-lazy,multiply,17,135126,90144,0.667110697,0
linux,linux-tvm-lazy,multiply,18,150768,92412,0.612941738,0
linux,linux-tvm-lazy,multiply,19,175698,130320,0.741727282,0
linux,linux-tvm-lazy,multiply,20,135684,90216,0.664897851,0
linux,linux-tvm-lazy,multiply,21,135468,90126,0.665293649,0
linux,linux-tvm-lazy,multiply,22,135000,90450,0.670000000,0
linux,linux-tvm-lazy,multiply,23,133398,89388,0.670085009,0
linux,linux-tvm-lazy,multiply,24,134784,90594,0.672142094,0
linux,linux-tvm-lazy,multiply,25,161406,104976,0.650384744,0
linux,linux-tvm-lazy,multiply,26,135558,89658,0.661399549,0
linux,linux-tvm-lazy,multiply,27,133686,89658,0.670661101,0
linux,linux-tvm-lazy,multiply,28,171432,105318,0.614342713,0
linux,linux-tvm-lazy,multiply,29,136548,90072,0.659636172,0
linux,linux-tvm-lazy,multiply,30,135054,89442,0.662268426,0
linux,linux-tvm-lazy,qsort,1,1349352,1310688,0.971346246,0
linux,linux-tvm-lazy,qsort,2,1054692,989946,0.938611462,0
linux,linux-tvm-lazy,qsort,3,1539306,1503126,0.976495901,0
linux,linux-tvm-lazy,qsort,4,1038276,992034,0.955462709,0
linux,linux-tvm-lazy,qsort,5,1057932,1020636,0.964746316,0
linux,linux-tvm-lazy,qsort,6,1079928,1043118,0.965914394,0
linux,linux-tvm-lazy,qsort,7,1076922,1038888,0.964682679,0
linux,linux-tvm-lazy,qsort,8,1077912,1037682,0.962677844,0
linux,linux-tvm-lazy,qsort,9,1020132,982800,0.963404736,0
linux,linux-tvm-lazy,qsort,10,1058202,1028412,0.971848475,0
linux,linux-tvm-lazy,qsort,11,1061838,1029096,0.969164788,0
linux,linux-tvm-lazy,qsort,12,1102374,1065654,0.966690071,0
linux,linux-tvm-lazy,qsort,13,1023120,985986,0.963705137,0
linux,linux-tvm-lazy,qsort,14,1027512,990288,0.963772686,0
linux,linux-tvm-lazy,qsort,15,1062954,1026360,0.965573299,0
linux,linux-tvm-lazy,qsort,16,1021266,983718,0.963233869,0
linux,linux-tvm-lazy,qsort,17,1047906,1005282,0.959324596,0
linux,linux-tvm-lazy,qsort,18,1083906,1000494,0.923044987,0
linux,linux-tvm-lazy,qsort,19,1024542,987498,0.963843356,0
linux,linux-tvm-lazy,qsort,20,1855386,1821708,0.981848521,0
linux,linux-tvm-lazy,qsort,21,1026900,990450,0.964504820,0
linux,linux-tvm-lazy,qsort,22,1020492,983358,0.963611670,0
linux,linux-tvm-lazy,qsort,23,1061514,1023498,0.964187001,0
linux,linux-tvm-lazy,qsort,24,1021608,984186,0.963369512,0
linux,linux-tvm-lazy,qsort,25,1980360,1061010,0.535766224,0
linux,linux-tvm-lazy,qsort,26,1071756,1035522,0.966191932,0
linux,linux-tvm-lazy,qsort,27,1032696,994860,0.963361919,0
linux,linux-tvm-lazy,qsort,28,1012212,974700,0.962940570,0
linux,linux-tvm-lazy,qsort,29,1073574,1037250,0.966165351,0
linux,linux-tvm-lazy,qsort,30,1571904,1537236,0.977945218,0
linux,linux-tvm-lazy,rsort,1,815544,778212,0.954224420,0
linux,linux-tvm-lazy,rsort,2,869706,831150,0.955667777,0
linux,linux-tvm-lazy,rsort,3,769788,732402,0.951433382,0
linux,linux-tvm-lazy,rsort,4,797742,760446,0.953248043,0
linux,linux-tvm-lazy,rsort,5,2128014,2097900,0.985848777,0
linux,linux-tvm-lazy,rsort,6,1375452,1341666,0.975436438,0
linux,linux-tvm-lazy,rsort,7,1223640,1187874,0.970770815,0
linux,linux-tvm-lazy,rsort,8,740772,703710,0.949968411,0
linux,linux-tvm-lazy,rsort,9,758556,722682,0.952707513,0
linux,linux-tvm-lazy,rsort,10,722412,685476,0.948871281,0
linux,linux-tvm-lazy,rsort,11,831870,795078,0.955771936,0
linux,linux-tvm-lazy,rsort,12,736632,698850,0.948709804,0
linux,linux-tvm-lazy,rsort,13,758916,713466,0.940111949,0
linux,linux-tvm-lazy,rsort,14,723762,687258,0.949563531,0
linux,linux-tvm-lazy,rsort,15,712530,675594,0.948162183,0
linux,linux-tvm-lazy,rsort,16,760770,723744,0.951330888,0
linux,linux-tvm-lazy,rsort,17,1191240,1156968,0.971229979,0
linux,linux-tvm-lazy,rsort,18,744426,690930,0.928137921,0
linux,linux-tvm-lazy,rsort,19,747162,696168,0.931749741,0
linux,linux-tvm-lazy,rsort,20,1204866,1170666,0.971615101,0
linux,linux-tvm-lazy,rsort,21,737640,700398,0.949511957,0
linux,linux-tvm-lazy,rsort,22,772020,735444,0.952622989,0
linux,linux-tvm-lazy,rsort,23,794358,757890,0.954091228,0
linux,linux-tvm-lazy,rsort,24,725508,687960,0.948245919,0
linux,linux-tvm-lazy,rsort,25,754182,716742,0.950356810,0
linux,linux-tvm-lazy,rsort,26,1190412,1155294,0.970499289,0
linux,linux-tvm-lazy,rsort,27,731106,693378,0.948395992,0
linux,linux-tvm-lazy,rsort,28,757134,720108,0.951097164,0
linux,linux-tvm-lazy,rsort,29,771264,734652,0.952529873,0
linux,linux-tvm-lazy,rsort,30,778482,741420,0.952391963,0
